Index,demand
17327,0.0107155440598532
17328,0.029755585771793935
17329,0.037531894635820295
17330,0.07339723597996839
17331,0.09084107927645024
17332,0.03967531464882179
17333,0.0390648872810162
17334,0.08729933464564343
17335,0.050093460791794
17336,0.026659465826557094
17337,0.1281261409491301
17338,0.07570121834851884
17339,0.05743120239262001
17340,0.13514737978014746
17341,0.39682825062557425
17342,0.027353581546724737
17343,0.04389451771697983
17344,0.04202435330779064
17345,0.27488983174499704
17346,0.05570391167971511
17347,0.22363448706583533
17348,0.09079167896727558
17349,0.12305140833929129
17350,0.04223538263788984
17351,0.017542637171823472
17352,0.021739729257350016
17353,0.018477957490450114
17354,0.020271801823295688
17355,0.5114385845530662
17356,0.03710251949064469
17357,0.7565018544270372
17358,0.24283641172022596
17359,0.040767425910760435
17360,0.289134342677563
17361,0.03387302864600894
17362,0.05540310999767262
17363,0.03691688993211528
17364,0.0195174360817445
17365,0.015121377789825141
17366,0.1176983633138835
17367,0.2310594128235206
17368,0.4563844089760334
17369,0.4920566530076371
17370,0.11581236118282501
17371,0.23599901385047373
17372,0.06481974907295474
17373,0.039503674516614184
17374,0.0663338183256379
17375,0.016367899332031532
17376,0.05437600503095674
17377,0.03617395790173883
17378,0.4601783550538916
17379,0.10660572779104593
17380,0.2713088147920102
17381,0.45199283937920365
17382,0.10350229248229081
17383,0.01932610822272096
17384,0.42876554815673673
17385,0.06560915361413899
17386,0.28850162922210565
17387,0.04449259969127772
17388,0.04682462504868101
17389,0.04534132405930347
17390,0.042478545565727055
17391,0.029745782830217893
17392,0.08097228638458986
17393,0.09959742459313636
17394,0.05511628536926727
17395,0.03442165072476344
17396,0.04642903384681385
17397,0.035567282879641615
17398,0.3789525129829534
17399,0.03466668556449992
17400,0.02813382514656504
17401,0.05846178031414051
17402,0.05029758073766577
17403,0.057594382314435366
17404,0.03468953083969284
17405,0.03704647634483749
17406,0.050174896304311156
17407,0.07463036339669538
17408,0.030081076073736224
17409,0.06988604748270366
17410,0.16223655537122483
17411,0.28875970393644446
17412,0.028891358160181735
17413,0.040773270036313036
17414,0.019456428389405866
17415,0.02737567615292469
17416,0.02826144764417715
17417,0.3325706308971432
17418,0.11297497489672326
17419,0.054747074816883456
17420,0.4443706617838128
17421,0.3088342900774066
17422,0.01681053128457921
17423,0.07703971714948565
17424,0.04118984385668534
17425,0.028463066306624984
17426,0.02686313150104258
17427,0.014810506141758273
17428,0.014013453556311672
17429,0.026030157681854238
17430,0.008263320386860729
17431,0.01127970041936166
17432,0.07828793465916029
17433,0.07330871086542046
17434,0.09008524055393052
17435,0.2808767769301235
17436,0.4127867037552291
17437,0.0255208988962774
17438,0.0991527546112625
17439,0.04663296342108447
17440,0.011261420353659624
17441,0.016464169924762517
17442,0.0281008829802738
17443,0.02733818415315703
17444,0.28009126400985895
17445,0.03652256085436534
17446,0.01849971636057335
17447,0.03682579794231988
17448,0.05434060199455493
17449,0.23238362224895415
17450,0.43404181956942667
17451,0.04762784663547803
17452,0.054094425928939094
17453,0.034094811652477075
17454,0.06028617726871843
17455,0.06307648888056527
17456,0.02015444068574679
17457,0.02636828796387558
17458,0.019775837257649087
17459,0.1351003323010711
17460,0.1631089430598074
17461,0.09210215552225343
17462,0.07788159454331223
17463,0.046454473391155826
17464,0.017676939139783965
17465,0.024730874434446548
17466,0.0358047931192218
17467,0.041995897718414055
17468,0.07983812433450299
17469,0.0710775741022065
17470,0.22713865088623586
17471,0.0372265345892715
17472,0.06817590361608916
17473,0.04143348302437877
17474,0.025548856668184072
17475,0.01560113357613191
17476,0.036561251574488196
17477,0.04677382745268477
17478,0.02061265185315775
17479,0.02995970841886897
17480,0.08548949408712958
17481,0.18433993234240909
17482,0.2624933303282262
17483,0.042355625644044936
17484,0.049156032414006345
17485,0.03817152556185022
17486,0.1032439353045318
17487,0.06008896184487056
17488,0.020119712565249026
17489,0.06062824750425588
17490,0.0225784049516613
17491,0.020254050193213358
17492,0.14377024098814917
17493,0.031123123196871827
17494,0.026635444422465238
17495,0.023625482182964674
17496,0.06866579390575267
17497,0.06638066361683315
17498,0.23276542547701662
17499,0.22120413764854674
17500,0.24763849904259616
17501,0.07220264183312786
17502,0.045373310464860594
17503,0.024579266478764294
17504,0.053768453433010066
17505,0.045633731478941675
17506,0.017898436922046512
17507,0.10815860829477941
17508,0.049716895846470655
17509,0.45439631452799634
17510,0.13467723823527344
17511,0.02534029693323836
17512,0.11724333954833921
17513,0.04534891555374898
17514,0.042654489877829604
17515,0.023734438447593265
17516,0.07713697500951011
17517,0.009893721433039238
17518,0.027986640505938798
17519,0.08480191934611847
17520,0.031463082888337546
17521,0.07287636105782647
17522,0.06085802917948846
17523,0.12135504564713573
17524,0.23192253750565417
17525,0.2976415213447212
17526,0.08886865353548035
17527,0.031706923240666596
17528,0.08860563546332245
17529,0.01773082951851168
17530,0.03749487782141303
17531,0.08417670636131658
17532,0.06164610813611815
17533,0.1254765471957926
17534,0.06066840966594533
17535,0.10037816644755049
17536,0.05330777074065107
17537,0.06360990804502076
17538,0.04445832831542784
17539,0.017890105742347284
17540,0.15138515522037976
17541,0.011130096257683908
17542,0.03108674378654852
17543,0.046892262518383854
17544,0.02541483926601673
17545,0.023596303670027297
17546,0.02734586297967856
17547,0.043855598000832385
17548,0.06237443964307521
17549,0.08460979193710472
17550,0.13030024629882098
17551,0.11751203072926963
17552,0.24296878372145003
17553,0.23002345122196277
17554,0.16308500053898123
17555,0.016024482737401424
17556,0.11311737818193057
17557,0.06801842573206396
17558,0.044091001869320356
17559,0.12403615986362793
17560,0.0344878055624116
17561,0.031517164784500507
17562,0.018073528674821704
17563,0.04319336242734639
17564,0.07054168728997445
17565,0.035674805404763754
17566,0.06806371801885325
17567,0.015528204357917463
17568,0.016769334309462147
17569,0.01605954894875916
17570,0.07726619060058093
17571,0.015839443804649855
17572,0.0472127231462951
17573,0.10189791353499711
17574,0.07595553978606961
17575,0.14239706040533284
17576,0.3122091230204451
17577,0.12508327705355593
17578,0.13723669069520628
17579,0.0773547535191963
17580,0.10407281132070811
17581,0.09223458110382454
17582,0.09754044286745511
17583,0.07229731061012434
17584,0.022108597874301417
17585,0.025860347584712562
17586,0.27654563678746635
17587,0.08205995335358929
17588,0.08299785506166524
17589,0.053984849783808686
17590,0.08454888784420711
17591,0.025197340819284708
17592,0.010604884588286456
17593,0.02647416101083433
17594,0.05135405131270954
17595,0.1654487517477352
17596,0.05819044670530005
17597,0.04870617381934372
17598,0.13492569228084594
17599,0.5939896844828711
17600,0.1067764435742744
17601,0.02050106318556222
17602,0.40093739479513113
17603,0.07773111111605413
17604,0.23701666115301245
17605,0.1789959718294043
17606,0.09524380526955589
17607,0.026963287793084323
17608,0.046603114626217135
17609,0.08761261426713274
17610,0.16978896095955376
17611,0.0625576027636301
17612,0.2347286234147763
17613,0.09888261591072656
17614,0.048723152429666294
17615,0.014815119796044218
17616,0.019460781641508662
17617,0.01715444879841521
17618,0.05042166761638578
17619,0.056683442056267186
17620,0.025593923126532525
17621,0.1559102681125848
17622,0.15438344273843496
17623,0.17059788603874115
17624,0.10014658615631022
17625,0.05103430843890955
17626,0.11105353212032809
17627,0.2398700551258084
17628,0.3560913926302256
17629,0.0666271358331676
17630,0.07308545599256333
17631,0.024207668792636028
17632,0.016025296695072466
17633,0.07019995929815992
17634,0.45568442365351447
17635,0.03911950445355128
17636,0.3805297590083596
17637,0.2524514114834584
17638,0.019120728616327298
17639,0.018916168078263906
17640,0.0072958800497808785
17641,0.03511958331545029
17642,0.0560292534098612
17643,0.24657394363033314
17644,0.23557640252861312
17645,0.10425437507608071
17646,0.09476520340982941
17647,0.18979648932054416
17648,0.19248980178818886
17649,0.15760760757164127
17650,0.1809373747419738
17651,0.3744020886788957
17652,0.10955808774989562
17653,0.046640208329559174
17654,0.08379886437564132
17655,0.052130022431017276
17656,0.2810202906537269
17657,0.9999999999999982
17658,0.08301745150179896
17659,0.39246532477200513
17660,0.05333609265576911
17661,0.26373723069854993
17662,0.02368010874597748
17663,0.04049157706978823
17664,0.08545476589235679
17665,0.03307206135617413
17666,0.04049759451308477
17667,0.015653459289423743
17668,0.39953094231339525
17669,0.07799630765153309
17670,0.09931023601820366
17671,0.2454196568205551
17672,0.18002847509564868
17673,0.1916940032497194
17674,0.3692640424611553
17675,0.41235096028807083
17676,0.18720716209845412
17677,0.2560415416662414
17678,0.2518099947508876
17679,0.9999999999999982
17680,0.3101582223379562
17681,0.39041434437792555
17682,0.030512720923288272
17683,0.23153942850894627
17684,0.05903334513436742
17685,0.017954693620439333
17686,0.02186125137296635
17687,0.020710200662309663
17688,0.055088134465522076
17689,0.010571293070003263
17690,0.017244442007943395
17691,0.08606454620129789
17692,0.11258296845606708
17693,0.11620328208547659
17694,0.11485656578809533
17695,0.09853005291748107
17696,0.241239684556809
17697,0.23172130538232483
17698,0.1296075551811222
17699,0.40706716702204715
17700,0.02828932959720154
17701,0.0871672133563024
17702,0.695574977616835
17703,0.6771291533760606
17704,0.5589137403703772
17705,0.011145190452338749
17706,0.02365975614515481
17707,0.009389423823392473
17708,0.05953350709045924
17709,0.3916282978143091
17710,0.08125105526420384
17711,0.011146187295259846
17712,0.05224872710263173
17713,0.011287823476901382
17714,0.06919545266472227
17715,0.06988043707084968
17716,0.06770531376110833
17717,0.016312123354721653
17718,0.37656910002577915
17719,0.017591640438858525
17720,0.04667009003909062
17721,0.22606122781879012
17722,0.10737543121351445
17723,0.07297257532366808
17724,0.06323235278765349
17725,0.23783088390624996
17726,0.21477744517512076
17727,0.026637940619206102
17728,0.11466918327176812
17729,0.1018625821503627
17730,0.12777587791829093
17731,0.669065515533906
17732,0.7224727634340862
17733,0.558754274191396
17734,0.01149051622016839
17735,0.09125972982676256
17736,0.013017735459392776
17737,0.315887995613398
17738,0.07830500344344582
17739,0.2492860546607274
17740,0.06012258872311227
17741,0.018400278741242282
17742,0.09465410158426124
17743,0.14127227267616926
17744,0.19975420522848952
17745,0.1571618128394201
17746,0.46677009572490014
17747,0.3792438009998047
17748,0.24462649301606731
17749,0.19013522810038386
17750,0.11983741384957658
17751,0.06178890347241439
17752,0.14400567054956426
17753,0.04768783079861749
17754,0.05895806138722559
17755,0.13139374457649144
17756,0.12572717000096723
17757,0.046783381644722954
17758,0.11449863041462205
17759,0.0253743887905149
17760,0.9782835416260063
17761,0.8116883264719899
17762,0.9999999999999982
17763,0.09861403547282643
17764,0.03112114008554845
17765,0.2316096085985031
17766,0.2710443209244551
17767,0.028500658852820937
17768,0.02846542799280316
17769,0.06270197821472268
17770,0.12239455488549322
17771,0.061263930507010844
17772,0.3928789881281205
17773,0.7978007796844606
17774,0.0994020176961965
17775,0.11944403932512748
17776,0.13443556024777537
17777,0.20307236942336293
17778,0.06002239487542216
17779,0.41231037676571036
17780,0.13705929089846824
17781,0.02577857986352794
17782,0.0678688249981716
17783,0.10087394077263134
17784,0.0876082140872243
17785,0.04137358802491553
17786,0.029965560412329673
17787,0.285764580378991
17788,0.3996076734900207
17789,0.17020149443507115
17790,0.06645456904668579
17791,0.17308020651942901
17792,0.0825762600046418
17793,0.2568172920023113
17794,0.01890537045299845
17795,0.031231419421457796
17796,0.03589766714831755
17797,0.03612001475871374
17798,0.018133408155688535
17799,0.05729363339285665
17800,0.054419551462500326
17801,0.37375610840211326
17802,0.9664009065608634
17803,0.2581974000786942
17804,0.2580567184546583
17805,0.11077802707408102
17806,0.19898448033309424
17807,0.19229657887182983
17808,0.47255987613664163
17809,0.1023961549142911
17810,0.02793169402825546
17811,0.026773150037978644
17812,0.029161531959675857
17813,0.16351578995406757
17814,0.1491944584991689
17815,0.13942973887756893
17816,0.3832921560383318
17817,0.27422377417222576
17818,0.2718438925901787
17819,0.7386742311913863
17820,0.1223126715059315
17821,0.01422647203390559
17822,0.1680703129910206
17823,0.2230896804528344
17824,0.03132786628822615
17825,0.07197804683349562
17826,0.16172772048333872
17827,0.09425098437581947
17828,0.0448011751472599
17829,0.0538067694883404
17830,0.05601109927174375
17831,0.24768543453875402
17832,0.38644139294773594
17833,0.2680723536876606
17834,0.4721911549563549
17835,0.39830181276708565
17836,0.20301127088132032
17837,0.18396664860074918
17838,0.24443002357204469
17839,0.016161865152878097
17840,0.1509834707950406
17841,0.1045314649819804
17842,0.06361305560849173
17843,0.41774877151026124
17844,0.2685956529804685
17845,0.05810213213782345
17846,0.008144539309900889
17847,0.4677439593619903
17848,0.3871084096866484
17849,0.07709779142398632
17850,0.12356161832289847
17851,0.09937464656791262
17852,0.054447676756529395
17853,0.007205936336631691
17854,0.03804195105366093
17855,0.06474679093985336
17856,0.11420633483991205
17857,0.13349067959137462
17858,0.1431696116984691
17859,0.39333508099927283
17860,0.7135596191116225
17861,0.4162665816294333
17862,0.38189265782302617
17863,0.5259312441917094
17864,0.1089980641787589
17865,0.040318474994160525
17866,0.05841717884158126
17867,0.13684809264948172
17868,0.19318768132072472
17869,0.07109843491643386
17870,0.01669787809587664
17871,0.08579301222557123
17872,0.16987523966146356
17873,0.018787833824287503
17874,0.041165461149688776
17875,0.130925157139004
17876,0.02690262201581395
17877,0.012995982524759864
17878,0.023977117920767954
17879,0.011371308800761204
17880,0.03820256155361412
17881,0.081821333061459
17882,0.06528614970491331
17883,0.09623885046737812
17884,0.23547900594766413
17885,0.20272535244695433
17886,0.30657358472617235
17887,0.801717242289895
17888,0.5856987154492055
17889,0.2663041644477606
17890,0.10666507136992931
17891,0.04689847106912004
17892,0.02159986372245193
17893,0.05781681732472688
17894,0.1056782148937967
17895,0.02976363596129894
17896,0.016678016168727883
17897,0.03788284199983982
17898,0.7505864961617685
17899,0.05463521917068137
17900,0.014398296948945122
17901,0.07721340215011674
17902,0.04743613569061966
17903,0.08621157763483223
17904,0.04571092542316779
17905,0.06571883593546501
17906,0.024057374570280343
17907,0.04897591116695099
17908,0.01467448953845274
17909,0.026748338847207398
17910,0.02963383987045165
17911,0.10255035319222117
17912,0.12867571246992382
17913,0.5070705010757892
17914,0.4044357613474341
17915,0.24951412073362333
17916,0.9999999999999982
17917,0.38857152786261495
17918,0.4149797639082009
17919,0.27561431126657676
17920,0.03957254553349454
17921,0.017670204291055924
17922,0.02755321491131868
17923,0.052638828952636274
17924,0.045176739745932615
17925,0.02304294597851042
17926,0.08379445495087623
17927,0.3968378778341308
17928,0.2539325980996985
17929,0.3795208566981716
17930,0.04115734424486339
17931,0.07265049336522589
17932,0.11648562716923805
17933,0.12069485850798056
17934,0.16364645889382445
17935,0.025025627081577406
17936,0.023444384922233663
17937,0.04926560609446762
17938,0.18625598241842556
17939,0.7168603649933085
17940,0.38045614275631
17941,0.46881819481148646
17942,0.35560017587043524
17943,0.2625486727509212
17944,0.2210964808340785
17945,0.11133788986616855
17946,0.042183744553216496
17947,0.022371924178408387
17948,0.009869898209620143
17949,0.04366563427543135
17950,0.03472064967545774
17951,0.10789172752827403
17952,0.17634101113481093
17953,0.05625253873847402
17954,0.19083716080432533
17955,0.029122661447132714
17956,0.056398139942068326
17957,0.010704078882717738
17958,0.35479512160009463
17959,0.03580906869934841
17960,0.0183173471286715
17961,0.014848156984849536
17962,0.12299341347086301
17963,0.23893011724113689
17964,0.04588778680498895
17965,0.011733097625439282
17966,0.22207223794165643
17967,0.2534043831373911
17968,0.09109453661419042
17969,0.08833718968031601
17970,0.02233411682229125
17971,0.10188954519139393
17972,0.11325308807122236
17973,0.057981115679893724
17974,0.10565026734133731
17975,0.13564207892551416
17976,0.028390564734044332
17977,0.03213336162433178
17978,0.13044509436278373
17979,0.11639623151333867
17980,0.0374614216323228
17981,0.13412375933195175
17982,0.04501161470787762
17983,0.0600640953464473
17984,0.007445203302913761
17985,0.08154143758122312
17986,0.1735443905352747
17987,0.37365979592231624
17988,0.4933387634591804
17989,0.09182269782629393
17990,0.024209966213049272
17991,0.02270158786956622
17992,0.07623839533929977
17993,0.023216763132231755
17994,0.06777681828011839
17995,0.12757984249688392
17996,0.008881012527953702
17997,0.04253328577062443
17998,0.021710941951873286
17999,0.007207699094679665
18000,0.016374137026792246
18001,0.02053138588854231
18002,0.08598629531617208
18003,0.11121932396239753
18004,0.39083486348544194
18005,0.009027380753882097
18006,0.007528174041343316
18007,0.07530641523389825
18008,0.06126913530928002
18009,0.09911220844307866
18010,0.40659626049179654
18011,0.09408068725865482
18012,0.02759805812238758
18013,0.13004657921467988
18014,0.0237468772940459
18015,0.0884150319035153
18016,0.1242838956120067
18017,0.023264008037821027
18018,0.19795694851964862
18019,0.025872835344548317
18020,0.16834078426682209
18021,0.07703516056585369
18022,0.05978623035798725
18023,0.016616936395526638
18024,0.03685798873891466
18025,0.08335463691698486
18026,0.2854620710627973
18027,0.03247867561556572
18028,0.01861377643456219
18029,0.027904844907515214
18030,0.05850608272211133
18031,0.06393568918250114
18032,0.1751839117798879
18033,0.07163617685495716
18034,0.24621795580001948
18035,0.10046686198416932
18036,0.03622860661796645
18037,0.013001804861717536
18038,0.02360931405371125
18039,0.030070087734501927
18040,0.025942628611832053
18041,0.25168541786248655
18042,0.12785252269901726
18043,0.027103088291440924
18044,0.11901053480761958
18045,0.04990148034724018
18046,0.014960615606888883
18047,0.016871067425513475
18048,0.3706973051529374
18049,0.60605718233233
18050,0.23689408527722722
18051,0.034996314352746305
18052,0.07095149161212855
18053,0.030879465165633224
18054,0.025809545694307268
18055,0.09537716867291257
18056,0.07865781006026862
18057,0.0659909282014941
18058,0.6661091943967365
18059,0.07026320542356479
18060,0.024503479989158805
18061,0.08048428718230505
18062,0.08077723700018713
18063,0.014952778616291074
18064,0.044027817734877406
18065,0.11418813593455468
18066,0.4501082254479567
18067,0.07714748289870621
18068,0.26614594763692523
18069,0.03134164846732457
18070,0.05539910537516479
18071,0.024854470758453928
18072,0.11146607826852617
18073,0.02859751945869049
18074,0.02615712138074766
18075,0.002915554164066858
18076,0.057054462796523264
18077,0.029506673327357236
18078,0.02643014823129186
18079,0.019297258145006158
18080,0.037275148528985724
18081,0.018947194921311583
18082,0.1205392910985541
18083,0.01811384680406314
18084,0.03311260406247318
18085,0.011089750114141594
18086,0.03924351326919351
18087,0.07650308715916498
18088,0.0920043408190081
18089,0.030416496398838033
18090,0.04145272091606689
18091,0.8160226693571699
18092,0.06208475393656521
18093,0.20381815199120945
18094,0.034811652181046204
18095,0.04982735661871551
18096,0.03174195195936913
18097,0.06520032380378527
18098,0.026081190148987687
18099,0.2611506705888489
18100,0.03874460036566307
18101,0.013448672508671544
18102,0.01561096080056501
18103,0.04227342168680104
18104,0.11703844702072286
18105,0.015122491959543183
18106,0.12058756628165246
18107,0.050520776077013885
18108,0.010179063940277011
18109,0.04595988226904324
18110,0.38683858443992514
18111,0.03791773336527626
18112,0.024059098874757545
18113,0.01366486874033046
18114,0.01934432188779489
18115,0.010964349907509385
18116,0.05006446733207115
18117,0.04433750946211279
18118,0.15290639295244524
18119,0.0882559150673834
18120,0.013492909269409825
18121,0.07355747344237051
18122,0.1697393891618073
18123,0.07661235055876037
18124,0.07344070862754037
18125,0.07049172897816502
18126,0.03282502997457826
18127,0.04297715052007289
18128,0.11195351910986373
18129,0.2522373126284523
18130,0.12203243215070558
18131,0.011082112759715379
18132,0.02753732969539935
18133,0.02605044563724057
18134,0.011963897752178543
18135,0.020894001519880412
18136,0.011906967404192725
18137,0.023858018394966374
18138,0.02387393022417239
18139,0.025401700723542975
18140,0.05156019640020326
18141,0.056854902823383346
18142,0.1454952989801035
18143,0.005894579437772496
18144,0.11131124402101222
18145,0.01013609559750095
18146,0.1730192182048682
18147,0.020172753868284543
18148,0.01812118447841904
18149,0.008739511324469929
18150,0.016387629274210447
18151,0.026993472432458976
18152,0.022600752346380037
18153,0.036127592420909016
18154,0.013802566485132672
18155,0.0751248164298588
18156,0.029643270795626897
18157,0.030751497330384847
18158,0.02321835069163547
18159,0.0579731580146865
18160,0.01175453836505258
18161,0.014237084927086086
18162,0.012865835137838344
18163,0.00882885395862254
18164,0.11270462910883694
18165,0.02978820947587346
18166,0.03702716529624683
18167,0.008918614913907774
18168,0.03042866732931704
18169,0.02240348519832791
18170,0.11273847294219808
18171,0.2496603287153898
18172,0.06551192676171369
18173,0.06830744838647029
18174,0.059277618663745146
18175,0.07622980666871615
18176,0.019168885849095263
18177,0.005915539479667498
18178,0.07997283449833703
18179,0.09928699948483244
18180,0.00789846675670991
18181,0.15698993910249937
18182,0.02359875546064738
18183,0.0298880571941762
18184,0.025382364233091703
18185,0.0436758627429803
18186,0.022234866885960436
18187,0.027451837275602964
18188,0.0029312971648203234
18189,0.006990975741899108
18190,0.012097560482134506
18191,0.009745267209300135
18192,0.0338494110220835
18193,0.01486521839623367
18194,0.009529847654952128
18195,0.06715826990153029
18196,0.07346262529403558
18197,0.010295507230601464
18198,0.009015523007827264
18199,0.22656435894789917
18200,0.022613635597130477
18201,0.021324745370915554
18202,0.01785424775101907
18203,0.02244564569420926
18204,0.0034806479107585275
18205,0.010523088703092931
18206,0.01962046394539052
18207,0.04863795313518504
18208,0.025625283990689418
18209,0.01856174266040833
18210,0.028194548206046832
18211,0.042241803752071316
18212,0.010767653806550204
18213,0.008415899932145754
18214,0.04800105217301209
18215,0.12569858800744083
18216,0.2112518220638604
18217,0.027808577025832948
18218,0.09032492562214278
18219,0.015395787295591878
18220,0.014720861300358212
18221,0.03251861948677681
18222,0.04603433174640781
18223,0.1019777819594827
18224,0.034020312684164944
18225,0.045980750371007906
18226,0.10918448058596497
18227,0.053261902308851417
18228,0.02364681838446625
18229,0.1383546459720828
18230,0.03694779996886943
18231,0.07594319666865301
18232,0.05031926740583903
18233,0.5001963405263337
18234,0.45574693031215685
18235,0.03965800016826759
18236,0.15808524424225623
18237,0.06680728747215059
18238,0.22699783868775203
18239,0.07553558403433258
18240,0.12539367105497057
18241,0.012232297817659887
18242,0.06395024252902015
18243,0.05679783717798648
18244,0.01726384143634374
18245,0.29643255741417596
18246,0.037442810137847005
18247,0.7514082331354508
18248,0.24948686063187986
18249,0.041482200473513586
18250,0.1388569115777223
18251,0.03980781633683517
18252,0.01690241786758384
18253,0.03432264208378699
18254,0.031108364496901686
18255,0.06109774533516954
18256,0.03351517597769349
18257,0.018793544738252566
18258,0.019310114650797017
18259,0.11373299248370361
18260,0.23021882162108454
18261,0.43922383919345087
18262,0.41005174429152347
18263,0.06152924746252353
18264,0.2520586906048319
18265,0.029406572142810505
18266,0.07270203650805862
18267,0.04124819100725108
18268,0.06892550169062273
18269,0.05514500656121246
18270,0.47147870736477904
18271,0.10656822820103562
18272,0.13061364974222922
18273,0.4299603656883091
18274,0.08265387500758381
18275,0.028013436903594258
18276,0.4239376901769465
18277,0.06589125109835137
18278,0.4869200937740823
18279,0.058372760657056766
18280,0.04040859611895309
18281,0.042455512244568894
18282,0.04440757665489459
18283,0.09525733103176504
18284,0.3191170204382392
18285,0.0504925175621278
18286,0.03364699736667309
18287,0.034792268291903294
18288,0.02971144643684065
18289,0.2714376826157008
18290,0.047449591400583024
18291,0.027835394453491036
18292,0.053517770528188846
18293,0.05514551019602276
18294,0.054182258154480856
18295,0.03670801176603322
18296,0.05879359385723282
18297,0.08421434671573347
18298,0.07356304658972967
18299,0.17824394601167803
18300,0.2839667356656579
18301,0.042033859820283404
18302,0.0361166769602117
18303,0.016491414328317022
18304,0.02674594829780208
18305,0.348986553877354
18306,0.11508418635953976
18307,0.04863866959102703
18308,0.30154335761782414
18309,0.29467484922636
18310,0.07618873022349626
18311,0.041709570072001156
18312,0.02766065492637626
18313,0.026573863476436754
18314,0.006546670337486571
18315,0.012811557761645664
18316,0.007662440184940111
18317,0.007693793367183233
18318,0.012964368041047836
18319,0.07633959353244713
18320,0.0754905440488427
18321,0.0941453124806193
18322,0.16724840917026307
18323,0.40922762324895
18324,0.024002859546499833
18325,0.11465053278634896
18326,0.046754475718258304
18327,0.0067100075443211615
18328,0.018355406373822047
18329,0.02610072162890731
18330,0.1920536522244891
18331,0.03298893254356239
18332,0.017464504313578377
18333,0.03205935817302308
18334,0.04913315484910319
18335,0.04009277009151546
18336,0.11063118381340398
18337,0.4112620026146765
18338,0.048297369557520176
18339,0.056879536509261586
18340,0.022323617341152957
18341,0.03509164885015226
18342,0.058315345358308734
18343,0.06084764276126564
18344,0.024392087595958456
18345,0.02810268252117809
18346,0.011864979949981258
18347,0.12780840898078294
18348,0.16132489203045774
18349,0.09214040757843067
18350,0.08360647316677183
18351,0.040586253310766596
18352,0.026497680161829962
18353,0.03248083014660508
18354,0.030362669353927174
18355,0.029053348269086232
18356,0.08694812313441003
18357,0.0679402287629789
18358,0.2268822983145531
18359,0.03598383221478674
18360,0.06689316317185434
18361,0.03669296343284567
18362,0.02352656206147663
18363,0.01787538131985511
18364,0.03477366397379589
18365,0.04486767775262179
18366,0.031134683007668862
18367,0.08614196893481374
18368,0.18571462088962631
18369,0.35366324440284447
18370,0.040652984653086977
18371,0.051687866975497876
18372,0.03430070841472643
18373,0.1024052759158669
18374,0.06336738991967628
18375,0.019988768065279272
18376,0.06348828925374872
18377,0.14194169173084448
18378,0.03386739808520356
18379,0.020734365125791854
18380,0.023506784710575213
18381,0.013638065362753249
18382,0.07691651007323363
18383,0.0654948818992056
18384,0.23708183528769666
18385,0.21225018699113796
18386,0.25048546675571126
18387,0.07009691375205973
18388,0.04653022000088769
18389,0.02349230005133207
18390,0.05165578702912943
18391,0.04056697501236606
18392,0.01609882416782482
18393,0.10335274952533058
18394,0.05108943952608902
18395,0.4579844296558029
18396,0.13926955591865497
18397,0.02029722612370155
18398,0.11661451499038211
18399,0.050757357840063966
18400,0.039020425562614536
18401,0.02171900353955647
18402,0.08642653590931992
18403,0.031267885691992126
18404,0.011594269265331247
18405,0.03213803957316541
18406,0.08545681975430952
18407,0.029129855379526504
18408,0.1399313287920212
18409,0.0634243740816709
18410,0.11733059703230553
18411,0.2298285903704147
18412,0.3849297247707695
18413,0.09007470719261579
18414,0.030578453303844233
18415,0.09077164991458342
18416,0.020050653146080677
18417,0.03381307939621192
18418,0.009778936042652564
18419,0.01569134540273942
18420,0.007158892866365951
18421,0.08918454114934349
18422,0.06094848456834834
18423,0.12563552143867773
18424,0.05624658467011079
18425,0.09424845358879641
18426,0.053324143978540794
18427,0.0653166967835268
18428,0.04090807903008198
18429,0.14622480486355394
18430,0.0367441474869703
18431,0.04458380174799936
18432,0.02098525923975636
18433,0.025123189112626232
18434,0.044397361092896936
18435,0.06372737081223678
18436,0.08249401854720428
18437,0.1283244284677445
18438,0.11338022481729415
18439,0.24189264209741923
18440,0.11761525330149869
18441,0.1703028094610528
18442,0.013875856858923452
18443,0.11164859142462391
18444,0.011785253961182907
18445,0.06291024138822543
18446,0.011287514286528966
18447,0.04503544038478324
18448,0.11684836820051547
18449,0.026121597246050676
18450,0.04418525433301568
18451,0.02937667833053692
18452,0.021830502353831438
18453,0.04466958132750509
18454,0.06521176071480128
18455,0.03501078261750079
18456,0.06865915364614716
18457,0.017975169919234757
18458,0.08075510547608111
18459,0.024623288128086784
18460,0.042797492232744094
18461,0.09957286259622955
18462,0.07443429123578227
18463,0.1535447187941963
18464,0.30909719857834483
18465,0.12678021549280216
18466,0.1407975281709002
18467,0.08053354898707132
18468,0.10584133540760376
18469,0.0929646049239663
18470,0.10085243416456291
18471,0.0737294999687581
18472,0.018544453023235707
18473,0.027031685680315
18474,0.20358269034951304
18475,0.08084187711445545
18476,0.08320738278242867
18477,0.04947141111309139
18478,0.07842264900935159
18479,0.02828237115001042
18480,0.012455761796641651
18481,0.02523893800066057
18482,0.0530134555179993
18483,0.17897956803581128
18484,0.05816856702382478
18485,0.04904594438809262
18486,0.13851317331676194
18487,0.591807792500556
18488,0.10263838654887181
18489,0.0213441791594029
18490,0.42568405927361086
18491,0.0812393332146184
18492,0.24270510408104018
18493,0.18043464126331843
