Index,demand
26135,0.015740995661548414
26136,0.018854347093136353
26137,0.0235069923237909
26138,0.0924292221628633
26139,0.040442951138173484
26140,0.09846564681110562
26141,0.2094297901108625
26142,0.015915726497999962
26143,0.08086051688651522
26144,0.025682239367927667
26145,0.05258682815623548
26146,0.12021514586665481
26147,0.2080507967918263
26148,0.03449972769254304
26149,0.015921559549309076
26150,1.4924306373280674
26151,0.04682198426775748
26152,0.257775339329481
26153,0.050056972077576325
26154,0.05009816153761901
26155,0.03875488608417484
26156,0.07520333004341728
26157,0.01687159465809649
26158,0.057079496541810396
26159,0.36815305748012167
26160,0.043262819335744294
26161,0.02052780022749613
26162,0.018044674557237343
26163,0.016474380114891204
26164,0.015696100199100387
26165,0.03297824367061265
26166,0.04063226496727765
26167,0.1999628978750205
26168,0.03422205637321892
26169,0.020164886029262287
26170,0.14373553873459263
26171,0.0159108943024542
26172,0.01648139773168652
26173,0.03381131142721302
26174,0.4369709019613619
26175,0.022124654205340204
26176,0.018051940654592667
26177,0.05707297674580193
26178,0.11200220169443809
26179,0.01529425730659049
26180,0.03286732695447716
26181,0.2997015587072618
26182,0.09740875704036324
26183,0.02288853547268883
26184,0.01947223457817829
26185,0.08091027472884331
26186,0.25732100808722125
26187,0.11323169179143429
26188,0.10305984786371102
26189,0.12929503054004393
26190,0.0630662927337904
26191,0.026941062246041547
26192,0.025240114169592858
26193,0.09778738043479854
26194,0.2994837830688042
26195,0.30565344548840206
26196,0.01542997982020129
26197,0.07399171704813126
26198,0.039970997642113336
26199,0.014523120098318692
26200,0.014493960660912665
26201,0.018956202991777336
26202,0.015832309370378904
26203,0.01702329966813676
26204,0.01750751129025131
26205,0.02525960921590736
26206,0.017495631764590312
26207,0.02930139307159405
26208,0.06628511941528474
26209,0.06360371699554757
26210,0.26580423943545267
26211,0.09139136967150122
26212,0.0164012498547869
26213,0.39478492627808837
26214,0.0348862694483337
26215,0.02092440598025661
26216,0.049585137820792546
26217,0.01529982354439272
26218,0.018948462776923927
26219,0.015803149932972875
26220,0.02525268657999201
26221,0.029010543124858474
26222,0.022220804434891127
26223,0.023742053090849462
26224,0.051471723060757694
26225,0.017018467472590997
26226,0.01582055453891779
26227,0.119013262980776
26228,0.08082610204377864
26229,0.08654522469951237
26230,0.014672059255676774
26231,0.06358714692227996
26232,0.02527438357799114
26233,0.015434119131008879
26234,0.03290822426960504
26235,0.015287394795898844
26236,0.24244923158155887
26237,0.020205125618715992
26238,0.08217447232098017
26239,0.014675483804254732
26240,0.017495631764590312
26241,0.014676910731249354
26242,0.019472109883978406
26243,0.0324699709501088
26244,0.13906821350355275
26245,0.024621118925005993
26246,0.014665155899788262
26247,0.025235281974047095
26248,0.440794340871442
26249,0.1035164564586732
26250,0.1422675397159031
26251,0.11902194878510985
26252,0.014665155899788262
26253,0.12211067844957664
26254,0.0348570458308452
26255,0.18873618559638686
26256,0.0486996237122753
26257,0.20476127225694415
26258,0.20891242549405808
26259,0.027851249695679366
26260,0.019472109883978406
26261,0.03925675547620776
26262,0.03742694924122769
26263,0.01529982354439272
26264,0.01453499962397969
26265,0.0145008640168012
26266,0.028450421278629942
26267,0.06468431508170575
26268,0.014676910731249354
26269,0.16818827637878112
26270,0.10242296396008005
26271,0.045074250875093376
26272,0.26587886596327787
26273,0.014675483804254732
26274,0.025247854384446267
26275,0.014510672382119425
26276,0.028432353159310062
26277,0.029522326631940796
26278,0.0739910431310985
26279,0.031846462122403676
26280,0.07137454681543771
26281,0.08473397022994261
26282,0.019449853802460913
26283,0.014693622452456114
26284,0.06063174602088031
26285,0.03924359067149126
26286,0.36519193756342955
26287,0.2993379129804079
26288,0.01702397358516952
26289,0.12580787137345506
26290,0.0228611887002059
26291,0.049754923086412765
26292,0.15322435322570974
26293,0.048957740898960496
26294,0.06720241271935
26295,0.05169825504183336
26296,0.07174356252873465
26297,0.018876537063001526
26298,0.14439492370414939
26299,0.015446566847208146
26300,0.07875110928574931
26301,0.03740310808216038
26302,0.32915112200439706
26303,0.06456284991967631
26304,0.06665702963865494
26305,0.14552350462556313
26306,0.09402335302550137
26307,0.03302594978295358
26308,0.01567324047622296
26309,0.04993471359355548
26310,0.18327938653178313
26311,0.11425154412788094
26312,0.3296905169453601
26313,0.03149452058271896
26314,0.2805130406170338
26315,0.08870271847638278
26316,0.039475681474846265
26317,0.04051417143135268
26318,0.01542997982020129
26319,0.049963386948168535
26320,0.025942692529876382
26321,0.21203224639411913
26322,0.04867893705410893
26323,1.080069417809648
26324,0.2812025081190738
26325,0.05668423849564675
26326,0.06627338153756289
26327,0.21716537228548724
26328,0.10351408062452634
26329,0.03187078936426394
26330,0.03741521136350582
26331,0.13666779193481873
26332,0.05074671754563431
26333,0.0885437702946394
26334,0.37165237779314625
26335,0.6835838044694097
26336,0.5395663966683748
26337,0.09638583972597549
26338,0.18268645135545747
26339,0.18885678979626466
26340,0.15242606720855706
26341,0.12474261033761405
26342,0.10773527995268427
26343,0.0721613207485726
26344,0.3833763994171511
26345,0.14308863944383934
26346,0.30084925258789624
26347,0.5682417774673155
26348,0.18503061671481438
26349,0.036262738476436684
26350,0.6419676960612047
26351,0.01929985030781904
26352,0.1311544156999852
26353,1.0068082364620603
26354,0.10448787822707793
26355,0.1440484276101608
26356,0.03958465974336649
26357,0.20649468259720574
26358,0.06572303695504864
26359,0.15412092766247704
26360,0.16697904430946334
26361,0.05011622962207911
26362,0.023483421424083946
26363,0.05217879497022337
26364,0.37610947903927305
26365,0.11325492318955897
26366,0.06469179866064027
26367,0.21287702633596522
26368,0.18180302970470644
26369,0.21287702633596522
26370,0.06053868961964672
26371,0.015726270260379087
26372,0.058860223116645904
26373,0.11550824437181409
26374,0.11543883617636683
26375,0.05891208055182909
26376,0.08333914953520037
26377,0.03355963780264964
26378,0.01570147667980749
26379,0.01569822095397854
26380,0.02569423799611305
26381,0.5678816072627954
26382,0.1233190123709324
26383,0.016991931843620176
26384,0.30088664790546243
26385,0.4664515854302055
26386,0.2665558457696814
26387,0.05888334455175047
26388,0.05755684254892367
26389,0.03606273478175383
26390,0.07224734328840127
26391,0.016681094703574335
26392,0.01982412532453194
26393,0.09734630177435426
26394,0.17224917144767107
26395,0.3683610726040217
26396,0.5121400668478696
26397,0.028587932445913563
26398,0.08085773106628377
26399,0.03636505961247927
26400,0.018529649231753327
26401,0.0963379194392312
26402,0.057223010489406104
26403,0.3152283957352063
26404,0.04983083103503037
26405,0.04058558985967991
26406,0.09943468650186513
26407,0.04148288984337051
26408,0.016473318217015837
26409,0.06044075961332454
26410,0.6422523002956282
26411,0.14588710482166461
26412,0.16996412921645784
26413,0.022112426952836932
26414,0.1222596134514595
26415,0.13988598245677414
26416,0.016483012321427282
26417,0.026284175164465497
26418,0.13824923079597504
26419,0.18503337481003407
26420,0.13983196435690795
26421,0.11508330524733891
26422,0.17218221030655498
26423,0.020488587911161833
26424,0.07272094355986537
26425,0.058823905889093794
26426,0.039334520244393295
26427,0.01830878434488618
26428,0.16996916840641782
26429,0.0897168944039341
26430,0.15251042798744482
26431,0.020184563980676612
26432,0.038586792659983084
26433,0.022146672052013407
26434,0.06861436858219469
26435,0.016860637209903384
26436,0.03077520782382215
26437,0.08093045078536883
26438,0.01687577246139335
26439,0.036008642337622736
26440,0.05828220241446476
26441,0.30102234012316104
26442,0.3803402075788202
26443,0.04337421687373436
26444,0.03874179530912225
26445,0.08903017170687247
26446,0.138503836835787
26447,0.16862482262183748
26448,0.028587932445913563
26449,0.03421336969637107
26450,0.015703053149524283
26451,0.04616661502848966
26452,0.3672353974817655
26453,0.05086173558440807
26454,0.0412575044846164
26455,0.016500545699396994
26456,0.10754499752362419
26457,0.08976201861337936
26458,0.27137985673801746
26459,0.18129672883549455
26460,0.310730187621481
26461,0.08865948043006314
26462,0.0441693225774725
26463,0.0362250060319605
26464,0.12601159782996565
26465,0.02234611819864706
26466,0.015703053149524283
26467,0.19856156143940756
26468,0.04060455802843058
26469,0.7434520819301701
26470,0.1950661303502896
26471,0.05088160129368368
26472,0.22701744181851963
26473,0.13743829803277466
26474,0.09013757380157258
26475,0.018074028856506535
26476,0.030354435842459362
26477,0.022721002133243573
26478,0.0511557854316932
26479,0.0335644699981954
26480,0.016507449055285527
26481,0.05264928231725982
26482,0.1683249980223322
26483,0.13883168033936774
26484,0.14446135611678346
26485,0.10350738096290353
26486,0.16863152735219253
26487,0.24736569742728076
26488,0.48666098156215437
26489,0.09234552174969297
26490,0.06683202245721635
26491,0.08684370723925025
26492,0.04578826932496001
26493,0.07209744949061558
26494,0.10350913891208215
26495,0.18515415070417465
26496,0.0984532838310562
26497,0.20523646517231015
26498,0.09135625945673531
26499,0.0772565571607988
26500,0.020510959546687184
26501,0.030738810885521474
26502,0.3582838332440236
26503,0.018071422219539834
26504,0.015929726778539093
26505,0.052123699036425025
26506,0.034364693245313195
26507,0.019309301826423916
26508,0.015726270260379087
26509,0.020528516743223375
26510,0.05111356597583244
26511,0.12231147366143798
26512,0.11476079252379542
26513,0.12359627743414073
26514,0.11513041378902368
26515,0.36068131205392767
26516,0.26931611206203626
26517,0.3480387716536285
26518,0.026302922212977253
26519,0.14514194993568583
26520,0.05786511258728524
26521,0.044196580051717164
26522,0.12401066613003331
26523,0.051147335555576094
26524,0.05782159305726851
26525,0.01687115903308768
26526,0.04145029581362951
26527,0.0808476188448749
26528,0.0431693963441458
26529,0.0461771287180679
26530,0.02566517991987863
26531,0.12020470207828253
26532,0.08239599039591651
26533,0.2663904222210841
26534,0.09133866145040971
26535,0.26958871144620566
26536,0.5422896926673775
26537,0.17594513757035457
26538,0.20016477731307308
26539,0.08090890516614
26540,0.08080485282073367
26541,0.060487460292486604
26542,0.09241373918453105
26543,0.10732427160572408
26544,0.018849079272581802
26545,0.06421400527677151
26546,0.5121406425728491
26547,0.11433845914302686
26548,0.09738012503975206
26549,0.07830024053596088
26550,0.09943595728209213
26551,0.030742066611350444
26552,0.03936986564001268
26553,0.03358253811751528
26554,0.02631769657506103
26555,0.05785098759657827
26556,0.6163250418969584
26557,0.1124584241048398
26558,0.038853423714177604
26559,0.12403662132212263
26560,0.9238881353332005
26561,0.12337081496880437
26562,0.03860486077930297
26563,0.21453393948656468
26564,0.07514923759928616
26565,0.3730185343992442
26566,0.4661369242238862
26567,0.08086635240763546
26568,0.02212187847144181
26569,0.057783860612792295
26570,0.10768605897218031
26571,0.14597141104051561
26572,0.2946283442674207
26573,0.08087951062683023
26574,0.15091404062687003
26575,0.09738012503975206
26576,0.1202264168119763
26577,0.022107594757291172
26578,0.02861806117303615
26579,0.08578153248921734
26580,0.1239069080555214
26581,0.015724283940341654
26582,0.19386015539644527
26583,0.19519636907000484
26584,0.3728397050104135
26585,0.1349726930401324
26586,0.04038212217631596
26587,0.17488805380752512
26588,0.2578743222751024
26589,0.37672454980711045
26590,0.03059192442389046
26591,0.11439704285446922
26592,0.12511497954974435
26593,0.15285457812656073
26594,0.9240981949606011
26595,0.212873596266843
26596,0.38555134959921883
26597,0.22613939577918218
26598,0.024791620198300626
26599,0.058828959204878475
26600,0.026284175164465497
26601,0.08573009830958507
26602,0.14660427372580756
26603,0.3725089860119815
26604,0.2957560936158531
26605,0.018568494296461485
26606,0.12359627743414073
26607,0.12718610709343053
26608,0.18306352822434233
26609,0.18475123928541462
26610,0.20799414328885518
26611,0.29504916565876027
26612,0.38131114391657744
26613,0.1631562222120276
26614,0.1256970968757243
26615,0.11558791927845437
26616,0.11328111684035101
26617,0.30103993325902456
26618,1.4938218598978146
26619,0.04056752174036003
26620,0.4057650568773474
26621,0.09014062804593062
26622,0.37505321759936794
26623,0.07289682000451142
26624,0.11983422890749246
26625,0.015755279375699052
26626,0.057294290645164205
26627,0.015755279375699052
26628,0.6858760634248159
26629,0.08695628125406347
26630,0.11426489534530677
26631,0.384653366324742
26632,0.17594513757035457
26633,0.2768487306500546
26634,0.4579758857585905
26635,0.49842931983960764
26636,0.01569822095397854
26637,0.2946887871161434
26638,0.23161536020325788
26639,0.12032946173485849
26640,1.4938444450896189
26641,0.6029731910075182
26642,0.6407746366568332
26643,0.01687115903308768
26644,0.21615791636573617
26645,0.04982934527565535
26646,0.04124614920107373
26647,0.01646787706993731
26648,0.08037143363671888
26649,0.016502973706453115
26650,0.052846008301293754
26651,0.016526291889770967
26652,0.018078622760028324
26653,0.01687485038392544
26654,0.08095335035201164
26655,0.08573009830958507
26656,0.08684180620905808
26657,0.14442150226705291
26658,0.14404930160224022
26659,0.16658579316724592
26660,0.18945382490780094
26661,0.28176787990997076
26662,0.07921456916796361
26663,0.08192903816079738
26664,0.4260232529264441
26665,0.01569822095397854
26666,0.05734613094751536
26667,1.4941124606165024
26668,1.4933390577720569
26669,1.1067892716026393
26670,0.01648058431437116
26671,0.036157686137647325
26672,0.028595529719355157
26673,0.1150896152175259
26674,0.5390821696347659
26675,0.1772331952604161
26676,0.11281384388900251
26677,0.03298415295594513
26678,0.0875864769886001
26679,0.08858348854815294
26680,0.060616685868310705
26681,0.05711976545253903
26682,0.5631638571991269
26683,0.028634492277029192
26684,0.03623961704133215
26685,0.14411605939651462
26686,0.09243574195887178
26687,0.057380357682370875
26688,0.07520523107360944
26689,0.3673563802354883
26690,0.1960574909033955
26691,0.08961693480471986
26692,0.18948715431520907
26693,0.20015973812311305
26694,0.1430725651463315
26695,1.4938218598978146
26696,1.1227687767988677
26697,1.1064092393841096
26698,0.06373873931637929
26699,0.040472592369286506
26700,0.5119326677417975
26701,0.13365272534505898
26702,0.2903437465719435
26703,0.04066180324497615
26704,0.14408073208756983
26705,0.01884562249517153
26706,0.24983670887681203
26707,0.1683614676976218
26708,0.24987823545018645
26709,0.45740982702516636
26710,0.45799516393725603
26711,0.5121341895520615
26712,0.22876920128685943
26713,0.13261987452676766
26714,0.09741798805283125
26715,0.057331231235005296
26716,0.13371265347440306
26717,0.03880762383266916
26718,0.05219635750558837
26719,0.15412562851182632
26720,0.18180302970470644
26721,0.10448787822707793
26722,0.0923202632495233
26723,0.021419299397814853
26724,1.4933390577720569
26725,1.493878851186353
26726,1.4930710422451736
26727,0.17008867232778221
26728,0.08763024650240858
26729,0.1666101712567528
26730,0.04986373128396083
26731,0.38555134959921883
26732,0.015703053149524283
26733,0.01743802835715291
26734,0.02889456269274926
26735,0.029873188485561
26736,0.032957996915250545
26737,0.09244789608786384
26738,0.07296584801848956
26739,0.3261344326326165
26740,1.4891025530216653
26741,0.04261204633111621
26742,0.18189580518263967
26743,0.06336435678322232
26744,0.26651237493547225
26745,0.12027765913698654
26746,0.28838958042767554
26747,0.3480033627682067
26748,0.113732568832968
26749,0.143040686807183
26750,0.20941773720165252
26751,0.17000093603980895
26752,0.0751740693053273
26753,0.03621828818402421
26754,0.37143123520086485
26755,0.36833022132855725
26756,0.3673563802354883
26757,0.07386397589239312
26758,0.038607635498626364
26759,0.041741746202153256
26760,0.0185533785697554
26761,0.16308165603248587
26762,0.36292842442113543
26763,0.03439885670057773
26764,0.065754356300199
26765,0.03462756565689754
26766,0.02214101213769479
26767,0.02143431432638814
26768,0.07113983305827838
26769,0.103436046125832
26770,0.3612392259087972
26771,0.6421523527773729
26772,0.2771700148432835
26773,0.2894757097808537
26774,0.11516634068596289
26775,0.2767877064159041
26776,0.1464020239587134
26777,0.826276699662318
26778,0.057899589305932496
26779,0.08333589380937141
26780,0.05010142570218027
26781,0.21161813693716708
26782,0.30084257118697116
26783,0.2950710461005962
26784,0.6026151511651499
26785,0.3739022200100623
26786,0.30086016432283463
26787,1.4946239404548538
26788,0.18314279525323338
26789,0.020154908491239354
26790,0.36571395245315036
26791,0.3728589892386347
26792,0.015738660708823776
26793,0.37396827826209667
26794,0.09629785603516915
26795,0.020740882839521066
26796,0.07020285731765412
26797,0.052178202067249345
26798,0.09743021201334605
26799,0.37249881592702405
26800,0.42710357861458104
26801,0.45764194032405003
26802,0.36736794728273153
26803,0.20649696369194606
26804,0.20936876939183394
26805,0.37147401484634146
26806,0.022128068369464276
26807,0.04038976392507677
26808,0.21914374460996933
26809,0.08751437421737861
26810,0.064646674451195
26811,0.602929812371469
26812,0.2812597480268719
26813,0.051127690966539414
26814,0.7449171894811675
26815,0.3419050095561468
26816,0.035476401144786174
26817,0.20802557377418482
26818,0.12331634901511927
26819,0.044196580051717164
26820,0.019308474107651068
26821,0.033559219553045146
26822,0.05287874653929268
26823,0.11517936850408617
26824,0.11435591941209407
26825,0.16708218424970675
26826,0.38046398253298513
26827,1.122470087151246
26828,0.38047793959297077
26829,0.29046163949171944
26830,0.5121406425728491
26831,0.14778444734687185
26832,0.11124402306677864
26833,0.12391964206324602
26834,0.22611751533734617
26835,0.29519801015907876
26836,0.08252711709998767
26837,0.03859282972931535
26838,0.10836994553090314
26839,0.1144188312258377
26840,0.07247179257884873
26841,0.015739489731960207
26842,0.10761674852785018
26843,0.05832249442836428
26844,0.026313233240699917
26845,0.015913015057332357
26846,0.030345603609188858
26847,0.04129779649851593
26848,0.04036664248997219
26849,0.103436046125832
26850,0.05019074837083414
26851,0.11483508454597902
26852,0.34167698779197186
26853,0.23400470682192742
26854,0.16866655421994337
26855,0.8268944303749788
26856,0.8274480574852664
26857,0.36824887927619393
26858,0.25501484168459504
26859,0.09837291174824536
26860,0.16840104800209696
26861,0.015708494296602808
26862,1.493310380059463
26863,0.02990973884985524
26864,0.028594950062708877
26865,0.0864329583977403
26866,0.14484248513146097
26867,0.17354680094400554
26868,0.02500574038462168
26869,0.13259836561554605
26870,0.038774751793450454
26871,0.06523799000459367
26872,0.04867086682014415
26873,0.09742837782676057
26874,0.17739581716786776
26875,0.7437882336791687
26876,0.37381352209949004
26877,0.2366903283447462
26878,1.4901480978901727
26879,0.3740039425395565
26880,0.5013589730434672
26881,0.24344567419374696
26882,0.05283058957366956
26883,0.057223010489406104
26884,0.01594000012116338
26885,0.028817341439504283
26886,0.01744557465328849
26887,0.052201323502353916
26888,0.12362478930697308
26889,0.6422523002956282
26890,0.09745220729808823
26891,0.4205868267968788
26892,0.029649137427710144
26893,0.14502748401173224
26894,0.22700297664184954
26895,0.17355359858716551
26896,0.3728589892386347
26897,0.13024650110038977
26898,0.015710070766319598
26899,0.018229974743143865
26900,0.16699981945632048
26901,1.4865717779921583
26902,0.3093404493668387
26903,1.1034935323663115
26904,0.3571042408800248
26905,0.3729535638786363
26906,0.20949573345031647
26907,0.32375322143740204
26908,0.07728103144212797
26909,0.028872559918408532
26910,0.018837873663953567
26911,0.039327997156396365
26912,0.016466300600220522
26913,0.17594009838039462
26914,0.20641392825332208
26915,0.06575838235066801
26916,0.33503839991215734
26917,0.022151796403102768
26918,0.12725394412455748
26919,0.3571208199283035
26920,0.027956059180911947
26921,0.14407614075142874
26922,0.17594513757035457
26923,0.2348121718777668
26924,0.052670693387046046
26925,0.17876681654297188
26926,0.22611551994984203
26927,0.18919883946434976
26928,0.19859677804259498
26929,0.020505299632368572
26930,0.13496306251403134
26931,0.13987508115044606
26932,0.030738810885521474
26933,0.19518966433964988
26934,0.17492922433216399
26935,0.024139650356061897
26936,0.030337477656406996
26937,0.02326486542976377
26938,0.2817491690370332
26939,0.018069166947640852
26940,0.01744557465328849
26941,0.27724717563877194
26942,0.052782003242116945
26943,0.04597211342853997
26944,0.14727456739978304
26945,0.07225866970839115
26946,0.04421390156456394
26947,0.06472121033278207
26948,0.2951004943642193
26949,0.42156116665354165
26950,0.9235043102617425
26951,0.21623591261440017
26952,0.02392160052687911
26953,0.03036424420777759
26954,0.0393805419943635
26955,0.04036011940197526
26956,0.07517393550410752
26957,0.04167114171845832
26958,0.19981071079889648
26959,0.016479756595598312
26960,0.04556282773080817
26961,0.023886220592490584
26962,0.057094300556090986
26963,0.03448424471421079
26964,0.016485416509916924
26965,0.018838402343293835
26966,0.12388786651854096
26967,0.11280252020907812
26968,0.5101561006247408
26969,0.023947663513242245
26970,0.04399964757702312
26971,0.03419022747815219
26972,0.1045349867687627
26973,0.18503061671481438
26974,0.5682417774673155
26975,0.20948599341100724
26976,0.02326486542976377
26977,0.35465460575282665
26978,0.02652802734405373
26979,0.02628575163418229
26980,0.12294587584432919
26981,0.21612144669044656
26982,0.12226198928560636
26983,0.018849753189614564
26984,0.030778463549651122
26985,0.020513144967936735
26986,0.30032477353209086
26987,0.04983083103503037
26988,0.03354699559253034
26989,0.1683246608742707
26990,0.09131228438385795
26991,0.06743708947116649
26992,0.03608405853252094
26993,0.03355880970272452
26994,0.05112097487363353
26995,0.3813097613659167
26996,0.017117748111755156
26997,0.03353396105287547
26998,0.01929176238644433
26999,0.06466148022050601
27000,0.05782898482223757
27001,0.46529221077900396
27002,0.09118867780525652
27003,0.2453030044939032
27004,0.09942964731190514
27005,0.015715760393958132
27006,0.015722778010753446
27007,0.1133242336338891
27008,0.08341714578386436
27009,0.03625790628089094
27010,0.3823096492244756
27011,0.14407614075142874
27012,0.027736432882012392
27013,0.3672353974817655
27014,0.026311010134351963
27015,0.06577299336003967
27016,0.11325127657518509
27017,0.018096836117040695
27018,0.4269884786398431
27019,0.7444423767362481
27020,0.1533143112848189
27021,0.10448536666538494
27022,0.01570523857077386
27023,0.1541590052660552
27024,0.10335301068720802
27025,0.07290771747910117
27026,0.07013997039786768
27027,0.27303122481676184
27028,0.09878454818887479
27029,1.4929833449539684
27030,0.15412219844270408
27031,0.028274360686708366
27032,0.0886129199534445
27033,0.0923202632495233
27034,0.04131192148922291
27035,0.040640685793478265
27036,0.13831632573831096
27037,0.5827179933266353
27038,0.05883082857733614
27039,0.2692682932265997
27040,0.03613975181954724
27041,0.25781820646827436
27042,0.032996987427135936
27043,0.07215648855302685
27044,0.057131956280826984
27045,0.03620448950882301
27046,0.03647270038424476
27047,0.065836378599332
27048,0.02629119278126081
27049,0.14165025894008546
27050,0.2424948365809536
27051,0.051096395397037496
27052,0.07723523331564995
27053,0.032935994140909836
27054,0.11546022218953579
27055,0.11550333898307388
27056,0.030377130320536645
27057,0.034695783091735634
27058,1.490838624608567
27059,0.061611338588718444
27060,0.27217395392428145
27061,0.07513220082171099
27062,0.0488078857950729
27063,0.05282207413577754
27064,0.0647260253954958
27065,0.028316748776537008
27066,0.016520103296112084
27067,0.30956855126542276
27068,0.04401791371341106
27069,0.01572761020629921
27070,0.01931413402196968
27071,0.01829501155351923
27072,0.12331634901511927
27073,0.03416212310247418
27074,0.1699675592855801
27075,0.07512723482494545
27076,0.038608309415659126
27077,0.08872178387457343
27078,0.4857666881957437
27079,0.03034946984569381
27080,0.03352982501373538
27081,0.018074028856506535
27082,0.021528621365838715
27083,0.09743660786100071
27084,0.051305708467312215
27085,0.27199307916531834
27086,0.07415033987660768
27087,0.022878593306150816
27088,0.023776322499247746
27089,0.021699691910514407
27090,0.09535556266306512
27091,0.24594352664003902
27092,0.20603558060421018
27093,0.03866003795451228
27094,0.11837483445751812
27095,0.04870688167602456
27096,0.04766797166402784
27097,0.0984387895280159
27098,0.38314477765318267
27099,0.2990921718803501
27100,0.08455150624239889
27101,0.04467650670140289
27102,0.020916790459603103
27103,0.014541188217638572
27104,0.014493960660912665
27105,0.03326681942019722
27106,0.015803149932972875
27107,0.02723866538865695
27108,0.01749079956904455
27109,0.025933424280371126
27110,0.016411058220105128
27111,0.033271651615742984
27112,0.07415468598936047
27113,0.05821035798771889
27114,0.14188238196265493
27115,0.017786576285045524
27116,0.1846948770169163
27117,0.01639862947161125
27118,0.4622501214754491
27119,0.02593012011947723
27120,0.019455522856971552
27121,0.03247736271507786
27122,0.02449676550492785
27123,0.019313611749701868
27124,0.018960342302584924
27125,0.042249593597695825
27126,0.022220938236110918
27127,0.0246288591398594
27128,0.01701085195193749
27129,0.014665155899788262
27130,0.20898681997933702
27131,0.051458072173248263
27132,0.05613512624998241
27133,0.01944295044657238
27134,0.09675734794714588
27135,0.02525268657999201
27136,0.03726832641275127
27137,0.01453499962397969
27138,0.25231454360999217
27139,0.02740437051602872
27140,0.07173467733142347
27141,0.01569175466122236
27142,0.014693622452456114
27143,0.07573496290091694
27144,0.017774696759384524
27145,0.15197039518044952
27146,0.03302594978295358
27147,0.14188869193284195
27148,0.017799148695444675
27149,0.014681742926795116
27150,0.4862499538677563
27151,0.0727544653736964
27152,0.0858127080489624
27153,0.11353121821060426
27154,0.021706005198373172
27155,0.014669295210595849
27156,0.01761124173536234
27157,0.10772469509902201
27158,0.02021493398403422
27159,0.016859844644114573
27160,0.19939589347449496
27161,0.03822946542617465
27162,0.17693438419171417
27163,0.015434119131008879
27164,0.29436700443194674
27165,0.01607766544076956
27166,0.02930369754706968
27167,0.07187003211277715
27168,0.04874294679560669
27169,0.014657415684934852
27170,0.015275496302532455
27171,0.014493960660912665
27172,0.0273814702011631
27173,0.07415033987660768
27174,0.01750751129025131
27175,0.016058904436711527
27176,0.2089026854547488
27177,0.035144520436238696
27178,0.2896813952693741
27179,0.04975598460978378
27180,0.03823579566777265
27181,0.014506533071311839
27182,0.014493960660912665
27183,0.015274822385499693
27184,0.027383672152847708
27185,0.07156581005756732
27186,0.03742743532402064
27187,0.019448456559150902
27188,0.014652583489389089
27189,0.02754229498132413
27190,0.06416542793602377
27191,0.3281296361395715
27192,0.36143911392824174
27193,0.017035179193797757
27194,0.14320063783045356
27195,0.03247736271507786
27196,0.03403711596519803
27197,0.08326067416176641
27198,0.18221593047600101
27199,0.12604076651400412
27200,0.08336122224903834
27201,0.10785592748405766
27202,0.062062157879095955
27203,0.0415007411984839
27204,0.03862725158834167
27205,0.019460423307238794
27206,0.019153326401075567
27207,0.17769230574630954
27208,0.06894102624257496
27209,0.05096607679646812
27210,0.028632336072873552
27211,0.285340357493672
27212,0.3472079720351746
27213,0.018038338295380252
27214,0.39377238239961215
27215,0.05200133850522486
27216,0.2959974597278226
27217,0.1763529991516892
27218,0.1682144436863301
27219,0.039446234485881776
27220,0.26578115030795924
27221,0.014694508286115675
27222,0.040155425940426905
27223,0.30097041979379086
27224,0.04132915554224046
27225,1.298393730711983
27226,0.1763495690825669
27227,0.06628170769098371
27228,0.20765574218252694
27229,0.01644043186089244
27230,0.0891271596979655
27231,0.016286339205185994
27232,0.05592175261787332
27233,0.057599012382824714
27234,0.05219561564598939
27235,0.30097041979379086
27236,0.7383340416151887
27237,0.6395191410244827
27238,0.11306766868935238
27239,0.038701838057038966
27240,0.30013408893325283
27241,0.02049880460337559
27242,0.1519657564256698
27243,0.13314613154300325
27244,0.14323369578144213
27245,0.08645154944777998
27246,0.39220683010758284
27247,0.19405240072395866
27248,0.19982428134250824
27249,0.7436519301325427
27250,0.17225370570103657
27251,0.5698120652018229
27252,0.11390145423858791
27253,1.2370616515048973
27254,0.1686535620911824
27255,0.06680530759739939
27256,0.046181808207130054
27257,0.12335279835865737
27258,0.19982428134250824
27259,0.09742368029076219
27260,0.15416914574054466
27261,0.05016859289000984
27262,0.13509624681026464
27263,0.2802044348122979
27264,0.03877323091380186
27265,0.10332196514770116
27266,0.13364686228099007
27267,0.2665482396205202
27268,0.20929530739653548
27269,0.026527092911272226
27270,0.060580402104790966
27271,0.05086245989924714
27272,0.14825433803343865
27273,0.28099255479991747
27274,0.08864957912280408
27275,0.33701604671515756
27276,0.08449096853237756
27277,0.09625718012478116
27278,0.05880324177903573
27279,0.06173779265892101
27280,0.02569004783750258
27281,0.6027965772042262
27282,0.07170195418363327
27283,0.10457556989562627
27284,0.30939575888039694
27285,0.3684025872382962
27286,0.016475141254350883
27287,0.21756435408587863
27288,0.09121622874563153
27289,0.03077761088332521
27290,0.03610153477955756
27291,0.09015861329028964
27292,0.05239169137073932
27293,0.0538623457866386
27294,0.07401027622769299
27295,0.28089814174610983
27296,0.7453167554705249
27297,0.01884030565282137
27298,0.0628042060508964
27299,0.082424465237116
27300,0.018524206171733046
27301,0.05006089588284661
27302,0.015725452585427797
